y_true,y_true_name,pred_vit,pred_resnet,pred_ensemble,prob_ens_Center,prob_ens_Donut,prob_ens_Edge-Loc,prob_ens_Edge-Ring,prob_ens_Loc,prob_ens_Near-full,prob_ens_Random,prob_ens_Scratch,prob_ens_none
0,Center,0,0,0,0.96312153,0.0041853082,0.003379264,0.0043926258,0.008497975,0.0033707893,0.006864455,0.0028559468,0.0033321783
0,Center,0,0,0,0.96054566,0.0051817666,0.004483982,0.005859129,0.0014662701,0.0064063356,0.004034455,0.005872148,0.00615037
0,Center,0,0,0,0.7571975,0.0063874433,0.026995856,0.008911619,0.1757399,0.0065078484,0.0035800354,0.004398901,0.0102809975
0,Center,4,0,0,0.82332194,0.0027633032,0.011073664,0.0018192242,0.11306604,0.0035095871,0.009410449,0.028045781,0.0069900216
0,Center,0,0,0,0.968644,0.0059140534,0.0022771505,0.0036352118,0.0042760503,0.0032558604,0.004487021,0.0025619022,0.0049488097
0,Center,0,0,0,0.88540876,0.005467005,0.017479332,0.002388184,0.016744033,0.0030763308,0.0077769267,0.04947333,0.01218619
0,Center,0,0,0,0.96924,0.0040093777,0.0059492085,0.0030546586,0.0016706742,0.0037566652,0.0036091516,0.0049835397,0.0037267967
0,Center,0,0,0,0.9678296,0.0044579348,0.0038500105,0.0035356595,0.0031383333,0.004551778,0.005025818,0.0039971396,0.0036137106
0,Center,0,0,0,0.98569536,0.0006579322,0.0018631074,0.0017064519,0.004532014,0.00084854616,0.00081896764,0.0018293584,0.0020482487
0,Center,0,0,0,0.94761205,0.005841174,0.002967258,0.0023168814,0.008378654,0.0037200772,0.0029864856,0.0032857563,0.022891628
0,Center,0,0,0,0.9564905,0.00711073,0.0045366855,0.0075970488,0.0017113684,0.007461339,0.0057765916,0.004991544,0.004324224
0,Center,0,0,0,0.9624926,0.0026582256,0.0028998435,0.002619545,0.015367174,0.0026018166,0.0031508275,0.0021486783,0.006061231
0,Center,0,0,0,0.9625934,0.0056527485,0.0075540924,0.0073865266,0.002331434,0.0040388308,0.004136406,0.0030121205,0.0032944442
0,Center,0,0,0,0.981282,0.0018062834,0.00218751,0.0024523498,0.0031547272,0.0021823773,0.0021063967,0.0018621469,0.0029662675
0,Center,4,0,0,0.856467,0.0066621006,0.005483576,0.0043995455,0.10566363,0.0052323435,0.006069928,0.0055046855,0.0045172726
0,Center,0,8,8,0.4069132,0.0070075756,0.003741236,0.0046622637,0.04520944,0.0073997364,0.0059171794,0.010375398,0.5087739
0,Center,0,0,0,0.78805184,0.0040776557,0.023451809,0.014255481,0.118076965,0.008024928,0.019782618,0.0063263196,0.017952368
0,Center,0,0,0,0.9623735,0.0065396987,0.0034955014,0.00390702,0.0043919003,0.003841098,0.0066116285,0.003160601,0.0056791496
0,Center,0,0,0,0.97124314,0.0029277499,0.0048370156,0.0033460397,0.0025409018,0.0036293715,0.002582976,0.005066431,0.0038263234
0,Center,0,0,0,0.9689852,0.0041602287,0.0026771622,0.0043448713,0.0017503996,0.004730275,0.003056397,0.005341757,0.004953735
0,Center,0,0,0,0.96727395,0.004880637,0.003778823,0.0040387097,0.0018463803,0.0041573257,0.0032601948,0.0062898025,0.0044742143
0,Center,0,0,0,0.9695376,0.0034452663,0.003743196,0.0043995897,0.0017084277,0.003555277,0.0059904256,0.00449398,0.0031262995
0,Center,0,0,0,0.9600623,0.004009499,0.0041334364,0.0052241273,0.006854305,0.004267639,0.007207253,0.0051027103,0.0031387312
0,Center,0,0,0,0.9634157,0.0047083045,0.0046935556,0.003149612,0.003996459,0.0035145078,0.0069438224,0.00488945,0.004688631
0,Center,0,0,0,0.95951855,0.010158287,0.00645626,0.003881789,0.0031904408,0.0041500144,0.0026254496,0.005506378,0.00451285
0,Center,0,0,0,0.96412814,0.005371149,0.005058341,0.0030295453,0.008471924,0.0035269659,0.003987801,0.002495404,0.0039308765
0,Center,0,0,0,0.9582192,0.00522765,0.004856796,0.0041573853,0.004646634,0.00440125,0.008183563,0.0036567939,0.006650671
0,Center,0,0,0,0.96329606,0.0034236303,0.0033089179,0.0029378915,0.011953811,0.0031347044,0.005643121,0.0033515915,0.0029503312
0,Center,0,0,0,0.9523654,0.0069019166,0.0054477025,0.00724253,0.0020852995,0.0052520847,0.00609662,0.006106615,0.008501923
0,Center,0,0,0,0.93740964,0.004382065,0.0031644595,0.0033555296,0.037613265,0.0034476635,0.004150591,0.0029933804,0.0034834445
0,Center,0,0,0,0.9702777,0.002540406,0.0031161583,0.0027149941,0.005570972,0.0025172902,0.0076514445,0.003696606,0.0019142721
0,Center,0,0,0,0.96054244,0.0052460884,0.004976562,0.004411449,0.0016773583,0.0044152755,0.0051247813,0.008319577,0.0052865245
0,Center,0,0,0,0.96832776,0.0038277456,0.0032770706,0.002454512,0.008059392,0.0035367333,0.00445548,0.002933729,0.0031275367
0,Center,0,0,0,0.9587932,0.0039022337,0.0038653729,0.0044594808,0.007953769,0.004075844,0.0062727015,0.0044173067,0.0062601753
0,Center,0,0,0,0.83063865,0.0043005897,0.0035941899,0.006063779,0.13222708,0.0066599343,0.0062403143,0.0054852045,0.004790364
0,Center,0,0,0,0.9567378,0.0044808,0.0030536465,0.0034651647,0.008286183,0.004764394,0.0076306015,0.0037472881,0.007834131
0,Center,0,0,0,0.92615485,0.006283533,0.003074056,0.0044236453,0.04167238,0.0041065635,0.0071371645,0.0018442627,0.0053035743
0,Center,0,0,0,0.95943046,0.005486524,0.0028078523,0.002519239,0.008273756,0.003173443,0.0023729736,0.0022872163,0.013648571
0,Center,0,0,0,0.97590005,0.0027341717,0.003400222,0.0026760271,0.0043587633,0.0029836916,0.0029668345,0.0027308976,0.0022492737
0,Center,0,0,0,0.9370292,0.003072909,0.008064791,0.0061237924,0.022721099,0.005186185,0.00831051,0.0029580086,0.0065335804
0,Center,0,0,0,0.96468216,0.005309636,0.0027390944,0.0041513727,0.004701822,0.0043241982,0.0061338213,0.0044135056,0.0035444107
0,Center,0,0,0,0.9697092,0.004175018,0.0028787367,0.003117021,0.0066117165,0.0032697278,0.0042138128,0.0032668249,0.002757828
0,Center,0,0,0,0.79942876,0.00845335,0.007824283,0.0059554884,0.07405212,0.0070176404,0.007586129,0.025134042,0.06454821
0,Center,0,0,0,0.93705,0.0035464577,0.0041564265,0.0050348663,0.026887164,0.0038632527,0.0069166673,0.008553593,0.003991588
0,Center,0,0,0,0.9209441,0.0042643123,0.0047847773,0.0021973192,0.0105222035,0.0030373065,0.0034132097,0.0076874252,0.043149415
0,Center,0,0,0,0.8950448,0.0064025456,0.0030037675,0.004804449,0.07651872,0.0046616415,0.0025674235,0.0039292867,0.0030673412
0,Center,0,0,0,0.9645635,0.0056906543,0.004280408,0.004424557,0.002245938,0.004490272,0.0038701526,0.005257719,0.005176787
0,Center,0,0,0,0.9679715,0.004274098,0.0027096276,0.002578143,0.0062108645,0.0028954688,0.0075711673,0.0030959388,0.0026931814
0,Center,0,0,0,0.96924186,0.004138561,0.006297874,0.0034905798,0.0017793742,0.0038932962,0.0029337169,0.0052881287,0.0029366799
0,Center,0,0,0,0.9728454,0.0026940408,0.0026648713,0.0034273097,0.004729339,0.0027470249,0.0028690668,0.0038183113,0.0042047626
0,Center,0,0,0,0.92649436,0.0065716743,0.0047755674,0.006127722,0.030420704,0.007072331,0.005614318,0.004895432,0.008027882
0,Center,0,0,0,0.9667547,0.0047749775,0.0038659964,0.0046934523,0.0021874378,0.004482484,0.0038458037,0.0047288956,0.00466641
0,Center,0,0,0,0.94951224,0.002998319,0.0019840584,0.0033857767,0.020196676,0.0032091283,0.0038351687,0.009205448,0.0056731487
0,Center,8,2,2,0.2362588,0.0109309275,0.30436227,0.013977736,0.09010512,0.013554553,0.033200294,0.09443841,0.20317186
0,Center,0,0,0,0.96103024,0.0060968464,0.005707571,0.004563841,0.0032699127,0.00595789,0.0047663427,0.00493795,0.003669425
0,Center,0,0,0,0.9600712,0.005513927,0.006182468,0.003864428,0.008718433,0.0044116993,0.0034777066,0.004568586,0.0031915521
0,Center,0,0,0,0.9646308,0.0048685465,0.0037375467,0.0041621015,0.0065945205,0.00435381,0.0040415796,0.0029644575,0.0046465592
0,Center,0,0,0,0.9484681,0.0045483774,0.0027979224,0.0029763433,0.025963936,0.0028047597,0.005181139,0.0042741704,0.002985245
0,Center,0,0,0,0.8939887,0.0061493632,0.0050809584,0.005967103,0.067067415,0.0042837746,0.0073097283,0.006899935,0.0032530215
0,Center,0,0,0,0.96983415,0.0052721584,0.004325089,0.003065702,0.0048182495,0.003957186,0.002616799,0.0028948965,0.003215734
0,Center,0,0,0,0.9383218,0.007082426,0.009011241,0.0063932603,0.012565586,0.0065883608,0.0052297926,0.008098512,0.0067089815
0,Center,0,0,0,0.9516326,0.0067570396,0.004505576,0.006290027,0.00823954,0.005306866,0.0057952004,0.005921984,0.005551275
0,Center,0,0,0,0.91607845,0.009599168,0.014980011,0.010354558,0.019382343,0.008610412,0.0060332324,0.007496666,0.0074651567
0,Center,0,0,0,0.95952517,0.004556534,0.0046830345,0.0055742864,0.008755031,0.004940417,0.003035205,0.004806644,0.0041237525
0,Center,0,0,0,0.95355356,0.011966596,0.0041818675,0.0039668772,0.010103389,0.0043170135,0.002780884,0.0057842564,0.0033456949
0,Center,0,0,0,0.9316509,0.0038061063,0.002729929,0.0043445956,0.033623833,0.0053994455,0.007905035,0.0033842055,0.007156031
0,Center,0,0,0,0.95939416,0.0034516742,0.005033668,0.002292533,0.0051953457,0.0026165259,0.0016883549,0.0030059642,0.017321818
0,Center,7,0,0,0.8265612,0.006081341,0.017159035,0.007763519,0.042923257,0.004144419,0.017360771,0.06524157,0.0127648935
0,Center,0,0,0,0.9615493,0.005036283,0.0036337166,0.005778535,0.006083992,0.0036979935,0.0067532742,0.003961293,0.0035057503
0,Center,0,0,0,0.95443225,0.0034651214,0.0062352717,0.005181585,0.0072427313,0.004910024,0.0035899892,0.010435958,0.0045070886
0,Center,0,0,0,0.95328987,0.005791929,0.007153515,0.0038219057,0.01016025,0.004753161,0.004869855,0.007061343,0.0030982024
0,Center,0,0,0,0.94832116,0.004994919,0.004968558,0.004633721,0.013633246,0.005532384,0.0060193413,0.0066853757,0.0052112387
0,Center,0,0,0,0.9359289,0.0030870626,0.003767571,0.0026911567,0.010253197,0.0026254307,0.004687785,0.021253485,0.015705382
0,Center,0,0,0,0.9210152,0.0020896702,0.0035677555,0.003114808,0.05172898,0.0022820118,0.005690952,0.005160761,0.005349971
0,Center,0,0,0,0.9025807,0.0061818566,0.0058316845,0.011772135,0.031346004,0.008115357,0.025492065,0.0052552624,0.003425021
0,Center,0,0,0,0.868242,0.0034313155,0.042649884,0.0050317263,0.037546366,0.004537911,0.01781641,0.011441336,0.009303045
0,Center,0,0,0,0.95680463,0.005435422,0.011610949,0.005247837,0.005655647,0.0044541657,0.0043431483,0.003918863,0.0025293683
0,Center,0,0,0,0.96154636,0.005830527,0.003646691,0.004315708,0.0049942588,0.003959766,0.0077147256,0.0029808744,0.005011065
0,Center,0,0,0,0.9586268,0.007487228,0.007199382,0.005222041,0.0026236759,0.0048488253,0.0038649463,0.0057118814,0.004415279
0,Center,0,0,0,0.9619776,0.0033227142,0.0049666096,0.0050688004,0.0066849305,0.004088951,0.0033004896,0.00618476,0.0044051753
0,Center,0,0,0,0.93123096,0.0061088745,0.0033232253,0.0040931567,0.034921385,0.003743451,0.006522618,0.0033282293,0.0067280196
0,Center,0,0,0,0.9567622,0.004071982,0.003827578,0.0050818212,0.0058043418,0.0039831586,0.006158643,0.005499495,0.008810933
0,Center,0,0,0,0.94145864,0.0037144497,0.004244219,0.0050011333,0.028598467,0.004755009,0.0026598,0.0053948923,0.004173317
0,Center,0,0,0,0.96573865,0.004415138,0.0048902542,0.0046992544,0.0029080273,0.004894447,0.0045242514,0.0038019647,0.0041280193
0,Center,0,0,0,0.90478146,0.0067015896,0.00968107,0.011298157,0.020956721,0.011988023,0.0112879,0.010368646,0.012936375
0,Center,0,0,0,0.97021353,0.0044299043,0.003643481,0.0031671347,0.0020326101,0.003528431,0.00382967,0.004626807,0.0045284615
0,Center,0,0,0,0.95529824,0.005536202,0.0046925875,0.0037139384,0.008699546,0.0037362166,0.0057181143,0.008063382,0.004541768
0,Center,0,0,0,0.94754213,0.0050367084,0.0044884444,0.0032354041,0.024198085,0.0038193348,0.0044127502,0.0040748757,0.0031922334
0,Center,0,0,0,0.95637965,0.0035798731,0.0028073129,0.004651802,0.011054137,0.002813738,0.012387815,0.0039148806,0.0024107806
0,Center,0,0,0,0.9771714,0.0032571484,0.0024992642,0.0033849748,0.000938777,0.0026033889,0.0032218401,0.0036754438,0.003247694
0,Center,0,0,0,0.97396016,0.0029809927,0.0037946366,0.0034041775,0.0024036586,0.0032187633,0.0026852626,0.0040791663,0.0034731708
0,Center,0,0,0,0.96570885,0.0046953205,0.0031560636,0.0033354573,0.0031534866,0.0039907014,0.0043340125,0.006225414,0.005400774
0,Center,4,0,0,0.6428821,0.03395527,0.0061450955,0.0049783625,0.28900596,0.0068353326,0.0047500543,0.0037362808,0.0077114543
0,Center,0,0,0,0.97183514,0.004430001,0.004071438,0.0030052552,0.001997753,0.004321591,0.0031952648,0.0039538294,0.0031897905
0,Center,6,0,0,0.61905193,0.01130803,0.0053900853,0.00496462,0.0018722706,0.008568853,0.3362346,0.0058319266,0.006777755
0,Center,0,0,0,0.97490364,0.0036686137,0.0034384457,0.0020043596,0.0049462547,0.002446702,0.0033827778,0.0024471006,0.0027621007
0,Center,0,0,0,0.9619287,0.005433245,0.004400044,0.004593947,0.0024158952,0.0042671547,0.006778165,0.0045195436,0.0056632943
0,Center,0,0,0,0.9404269,0.0029063486,0.0017169721,0.003926985,0.035585444,0.003190368,0.0043831207,0.0042631193,0.003600674
0,Center,0,0,0,0.9667933,0.0041576046,0.0028721483,0.005052587,0.0044635967,0.0046376176,0.0066217035,0.0021726335,0.003228874
0,Center,0,0,0,0.95796585,0.007090208,0.0058858423,0.0049802647,0.0055722846,0.004057521,0.004632906,0.0049535553,0.0048615984
0,Center,0,0,0,0.9632837,0.0053509595,0.005086026,0.0036749532,0.004370654,0.004445535,0.0050838087,0.0043520923,0.0043522133
0,Center,0,0,0,0.9649755,0.00383531,0.00441735,0.0045225103,0.0054345685,0.0045510055,0.0038611046,0.0050982037,0.0033044736
0,Center,0,0,0,0.88216215,0.0057500405,0.004582796,0.006914654,0.07818035,0.0065194503,0.0058363643,0.0031492598,0.006904888
0,Center,0,0,0,0.9587618,0.0058181332,0.0053695943,0.0057664816,0.0012070078,0.0055068107,0.005124384,0.0064285696,0.0060171494
0,Center,0,0,0,0.87317276,0.0052965097,0.002760379,0.0032766024,0.09541347,0.0031646034,0.0027699843,0.005847969,0.008297769
0,Center,0,0,0,0.94112146,0.003103312,0.0054129004,0.0046979394,0.020372657,0.0057095606,0.008360644,0.0059664464,0.0052551148
0,Center,0,0,0,0.9555137,0.005848115,0.0053119017,0.0051664137,0.005209553,0.0046614027,0.0067323623,0.0060870657,0.0054696025
0,Center,0,0,0,0.97574764,0.0031861234,0.0032403162,0.0031501132,0.0020753883,0.0029962608,0.003905835,0.0030314948,0.0026668364
0,Center,0,0,0,0.93522686,0.0056312233,0.014284363,0.0057749776,0.014756575,0.0051822443,0.0050927275,0.008819449,0.005231557
0,Center,1,1,1,0.07162594,0.88921255,0.0064983508,0.005877319,0.0051274356,0.004561045,0.006490755,0.005765129,0.00484144
0,Center,0,0,0,0.88785505,0.008471913,0.0055164597,0.007325915,0.06187558,0.0066985814,0.0045788367,0.0071204714,0.010557176
0,Center,0,0,0,0.8394339,0.06832395,0.009708159,0.0059669428,0.045575716,0.007683766,0.0075587127,0.008753935,0.0069949394
0,Center,0,0,0,0.9623532,0.005160661,0.0038734358,0.004755893,0.002824824,0.0046911724,0.0064307703,0.004519621,0.0053904112
0,Center,0,0,0,0.92519826,0.0037427826,0.001996947,0.0031572392,0.047352098,0.0042760596,0.00392876,0.008140282,0.0022075418
0,Center,0,0,0,0.96769893,0.005814935,0.003828824,0.00437731,0.007675958,0.00289161,0.001190486,0.0041493378,0.0023724993
0,Center,0,0,0,0.9589309,0.0051546367,0.0069999006,0.003926655,0.0013829309,0.003846666,0.0036416762,0.008061557,0.008055144
0,Center,0,0,0,0.8703878,0.00847829,0.007604282,0.0053187846,0.0858258,0.005113763,0.004141847,0.007866435,0.005262927
0,Center,0,0,0,0.9630454,0.0044577727,0.006326585,0.004753913,0.004210902,0.0041446607,0.005268638,0.004622446,0.0031696649
0,Center,0,0,0,0.744391,0.020375464,0.015915573,0.013682914,0.12549514,0.018540222,0.01838395,0.012221668,0.03099407
0,Center,0,0,0,0.96442735,0.004585859,0.00393092,0.003126481,0.006177182,0.0032566707,0.0049433196,0.0036037061,0.0059486376
0,Center,0,0,0,0.967543,0.004639301,0.005116186,0.0037714257,0.0030952317,0.004028491,0.0024500585,0.0045942995,0.004762195
0,Center,0,0,0,0.96319914,0.003952893,0.004335211,0.004776965,0.0034674883,0.0039397725,0.003428476,0.0062353234,0.0066647246
0,Center,0,0,0,0.96768117,0.0033324992,0.0047602407,0.0028900562,0.0072638053,0.0032055574,0.0050327056,0.0019572347,0.0038766598
0,Center,0,0,0,0.9667941,0.0016493144,0.0016058345,0.0034354236,0.017149664,0.0018934604,0.003031955,0.0020582783,0.002382136
0,Center,0,0,0,0.9612713,0.0046396055,0.0027988518,0.005952244,0.005959986,0.004726705,0.0051163374,0.004015782,0.005519133
0,Center,0,0,0,0.97310257,0.0042218724,0.0027269083,0.0027821772,0.0024721464,0.003775922,0.0042976183,0.0031823525,0.0034385151
0,Center,0,0,0,0.87805164,0.0051307674,0.0066517936,0.004640234,0.08060913,0.0045370767,0.0043907277,0.0077257594,0.008262933
0,Center,0,0,0,0.96815956,0.0046344018,0.005126968,0.0028797574,0.0031845677,0.0032558353,0.0027990825,0.005421796,0.0045380797
0,Center,0,0,0,0.95742214,0.0051298826,0.00436678,0.0039967694,0.005329675,0.0045322604,0.0038403072,0.0061476636,0.009234637
0,Center,0,0,0,0.96215546,0.0038434952,0.004289462,0.00518294,0.00445238,0.004909201,0.00390891,0.0055185156,0.0057396586
0,Center,0,0,0,0.921862,0.010299249,0.0072526936,0.0052864198,0.031786956,0.005148569,0.00844783,0.0045380965,0.0053781606
0,Center,0,0,0,0.97407246,0.0031398982,0.0012349765,0.002943681,0.0077083223,0.0025486709,0.0035483954,0.0028460105,0.0019577537
0,Center,0,0,0,0.9494981,0.0042068334,0.0133530395,0.0034050206,0.005034069,0.0045200447,0.012840095,0.0028505025,0.0042923815
0,Center,6,0,0,0.8594206,0.0049450547,0.002916384,0.004022063,0.010482765,0.0051659965,0.10751693,0.0019086408,0.0036215973
0,Center,0,0,0,0.9700841,0.0045110146,0.0060926666,0.003766782,0.0013602274,0.0043083816,0.003387867,0.0029053045,0.0035838564
0,Center,0,0,0,0.96400034,0.006082826,0.0027522114,0.004497827,0.0027512328,0.005954397,0.0027892184,0.0046689035,0.0065030507
0,Center,0,0,0,0.96847767,0.0042354222,0.0046723275,0.004057477,0.0032262425,0.0032431022,0.005142744,0.0032943417,0.0036507323
0,Center,0,0,0,0.9657266,0.0047214567,0.0040110997,0.0041073314,0.0036441307,0.0041994443,0.003018199,0.0045288946,0.0060428646
0,Center,0,0,0,0.95142066,0.0054288097,0.0044972193,0.0025440997,0.007954578,0.003718778,0.0035680642,0.0026368564,0.018230971
0,Center,0,0,0,0.9656279,0.0055294633,0.00444801,0.0035849842,0.0037827638,0.004261707,0.005460446,0.004328384,0.002976379
0,Center,0,0,0,0.95995873,0.005353784,0.0040213363,0.004932844,0.00477471,0.0041926503,0.006460611,0.0043941773,0.005911224
0,Center,0,0,0,0.9685936,0.0031857723,0.002030505,0.0026513545,0.01136265,0.0026491345,0.0044625076,0.0016562128,0.0034083328
0,Center,0,0,0,0.9524664,0.0046574157,0.0025297606,0.0027138821,0.018528596,0.003496587,0.0039239163,0.004219349,0.00746399
0,Center,0,0,0,0.97643447,0.0029384135,0.0032294015,0.0033978005,0.0015414204,0.0035657056,0.002586259,0.0034883334,0.0028181514
0,Center,0,0,0,0.88128424,0.0042800587,0.0071024434,0.011770153,0.019392729,0.0058714533,0.0042217458,0.05914626,0.006930872
0,Center,0,0,0,0.93732244,0.0060213143,0.0073994994,0.0065216804,0.016796775,0.0053960434,0.0073316162,0.006071234,0.007139419
0,Center,0,0,0,0.95807076,0.004201893,0.002497886,0.0040967166,0.0069411467,0.004564397,0.0075161476,0.007134425,0.0049765897
0,Center,0,0,0,0.96161956,0.0048242216,0.0035797702,0.005242179,0.0026333472,0.0055766515,0.003792217,0.006946095,0.005786012
0,Center,0,0,0,0.9678038,0.00444224,0.0050329547,0.0038539122,0.0014263195,0.003697868,0.0031770444,0.006911592,0.0036542867
0,Center,0,0,0,0.9749643,0.0054020244,0.0040829284,0.0029924244,0.0011624238,0.0026997498,0.0029755228,0.0033580218,0.0023625055
0,Center,0,0,0,0.97348344,0.0037731566,0.0019037668,0.0028792594,0.0017821116,0.0034409817,0.004033369,0.004406021,0.004298003
0,Center,0,0,0,0.86589587,0.011624453,0.007944383,0.008454141,0.066185035,0.012006275,0.007898057,0.007440256,0.012551554
0,Center,0,0,0,0.9686023,0.0035256203,0.0029154203,0.002879198,0.0054910593,0.0037728455,0.0041732555,0.005556994,0.003083283
0,Center,0,0,0,0.9709615,0.004833902,0.0025753565,0.0052216835,0.0011903866,0.0044314004,0.003743135,0.0035329778,0.0035096814
0,Center,0,0,0,0.9781261,0.0030694185,0.0032575538,0.0026445757,0.0018697365,0.0030508204,0.002217364,0.0035251162,0.002239334
0,Center,0,0,0,0.6244957,0.020954195,0.050298482,0.019930653,0.14646836,0.023897061,0.039760735,0.04889627,0.025298519
0,Center,0,0,0,0.9725026,0.0040936666,0.00319107,0.0037924608,0.0034963368,0.0036110408,0.002840397,0.003521744,0.0029506795
0,Center,0,0,0,0.96103865,0.005469042,0.0046938877,0.0046729874,0.0021941375,0.004215938,0.005171029,0.0062227254,0.006321654
0,Center,0,0,0,0.96274036,0.0056456793,0.0072827316,0.0050248094,0.0032412196,0.004082464,0.004719134,0.003968645,0.0032949948
0,Center,0,0,0,0.95377594,0.005471422,0.0047041834,0.00498719,0.006879191,0.0043665725,0.008743951,0.005911574,0.005159991
0,Center,0,0,0,0.9589982,0.0041958075,0.006480818,0.004121683,0.006533827,0.0054426817,0.0037886235,0.007209671,0.0032287727
0,Center,0,0,0,0.95671827,0.0064745103,0.0048618647,0.003561149,0.011257276,0.004442944,0.0054085264,0.003791942,0.003483606
0,Center,0,0,0,0.97619784,0.00343973,0.0026290566,0.003405063,0.0026130183,0.0028493614,0.0028047827,0.002723555,0.0033376124
0,Center,0,0,0,0.9591824,0.0069421255,0.004763528,0.004201042,0.004970627,0.005265806,0.0056946753,0.005801063,0.0031788826
0,Center,0,0,0,0.9655727,0.005877836,0.005913526,0.00437588,0.0015690133,0.0037910377,0.0049327193,0.004398162,0.0035691282
0,Center,0,0,0,0.962126,0.0056286207,0.0054526427,0.0051934244,0.0017834546,0.0039716256,0.0063052317,0.0045934105,0.0049455254
0,Center,0,0,0,0.93150437,0.0040232395,0.0025445418,0.0029555773,0.046422407,0.002345631,0.0022783307,0.0057581253,0.0021677446
0,Center,0,0,0,0.9636284,0.004379259,0.004413733,0.0036827626,0.004937265,0.0037800777,0.004445534,0.0058401874,0.0048927604
0,Center,0,0,0,0.96465135,0.0055936743,0.006854488,0.003544056,0.0026576621,0.003900189,0.004012516,0.004765657,0.0040204097
0,Center,4,0,0,0.7641584,0.06886524,0.0052618026,0.006443783,0.08269279,0.009637322,0.04375055,0.012048262,0.0071417415
0,Center,0,0,0,0.9683265,0.0048568035,0.0043967324,0.0037450409,0.0042962683,0.0031698765,0.0035720237,0.0041644946,0.0034722663
0,Center,0,0,0,0.97186637,0.002998604,0.0036779363,0.0027850731,0.006174966,0.0032015475,0.0019307116,0.0034892294,0.0038755522
0,Center,0,0,0,0.97550285,0.0032151015,0.0042309444,0.0036047492,0.0021027701,0.0031680546,0.0024954672,0.0026262002,0.0030537639
0,Center,0,0,0,0.96134025,0.0060841916,0.0048261294,0.0038684206,0.004786718,0.0041419566,0.006147921,0.0044961143,0.004308413
0,Center,0,0,0,0.972555,0.004194563,0.002812384,0.0035931948,0.0022242006,0.00394566,0.004405739,0.003311087,0.002958204
0,Center,0,0,0,0.96716386,0.0036008465,0.0030752206,0.0040907674,0.006273794,0.004679442,0.0039006625,0.003397631,0.0038177446
0,Center,0,0,0,0.94834507,0.007195779,0.0042730533,0.0027753294,0.0018166124,0.0056793625,0.023759667,0.0031595072,0.0029956526
0,Center,0,0,0,0.9610824,0.003445312,0.005435414,0.0048701577,0.011885617,0.0035600523,0.0031748102,0.002883712,0.0036625788
0,Center,0,0,0,0.96551013,0.004658331,0.0037573555,0.0041117463,0.007532138,0.0032877643,0.004010168,0.0040307837,0.0031015284
